sentence,class
তারপর উঠে পাহারাদারদের বলে যাও তােমাদের মনিবকে গিয়ে বলল আমি আসছি,1
তাহার হইয়া বাড়িউলী জবাব দিল আহা উনি যে আমাদের মারোয়াড়ীবাবু গো,0
উপরের ঠোঁট যখন আকর্ষণের কেন্দ্রবিন্দুতে তখন সেটিকে বাৎস্যায়ন বলেছেন উত্তর চুম্বিতক,0
সে অঙ্কটা খাতায় টোকামাত্র নিধিরাম তার হাত ধরে বিশ সেকেন্ডের মধ্যে অঙ্কটা কষে একটা ঠেলা দিয়ে বলল যাও,1
এক একবার থেমে যাচ্ছে আবার শুরু হচ্ছে,1
দেশের মানুষের দুঃখ কষ্টের কথা অবহিত হওয়ার জন্য তিনি গভীর রাতে মহল্লায় মহল্লায় ঘুরে বেড়াতেন,1
বেশ লাগল রানুর,0
সন্তু মাঝে মাঝে টিকটিকির দিকে তাকিয়ে আশ্চর্য হয়ে ভাবে ঘরের খাড়া দেওয়ালে কিংবা ছাদের সিলিং এ ওরা কী করে লেপটে থাকে,1
পার্টনারের পছন্দ অপছন্দগুলো আড়ালে আর একবার তাঁর প্রাক্তনের সঙ্গে ঝালিয়ে নেওয়া যায়,0
চলে গেছে,0
মার মহিলা সমিতির আসরে অমনোযোগী স্বামীদের অবহেলিত বৌগুলোর সদস্য সংখ্যা ধীরে ধীরে বাড়তে থাকে,0
একবার সে এমনও বলিতে চাহিল যে এখন অত্যন্ত কাজের তাড়া কিন্তু সে অজুহাত খাটিল না,0
কী আছে বল,0
এবং এসব সমূহ কারণেই হয় দাম্পত্য ভাঙে নয় মানুষ অসুস্থ হয়,0
একটা ছােটো ছেলে আসছে,1
যা হোক একটা বলে দিলেই হলো,0
ওরকম একজন মানুষ আমাদের দেশের গর্ব,1
একই মানুষের যে কত রকমের চেহারা হতে পারে এই আফতাব মিয়াকে দেখে আমি তা প্রথম বুঝেছিলাম,0
শেষরাতের দিকে মায়ের ঘুম পাতলা হয়ে আসে,0
দিন দশেক পরে শেখরের অফিস গাড়ি গুরুচরণের বাটীর সুমুখে বাধা পাইয়া স্থির হইল,0
তাদের মাথায় কোথায় চিউয়িংগামটা লেগেছে সেটা এখন আর পরীক্ষা করার উপায় নেই,1
ব্যাস্ ভাসমান বা চাইলে পতিতাপল্লী,0
কটকটি কথার উত্তর না দিয়ে ডাইনিং টেবিলে মাথা রেখে ফুপিয়ে ফুপিয়ে কাঁদতে থাকে,1
রিংয়ের মতো দেখতে যে দিকটি সেটি নীচের এবং বাইরের দিকে থাকবে,0
যুথী বলল ভাইরাসঘটিত জ্বর না বাবা চাকরি পাংচার হবার কারণে জ্বর,0
সব কথা খুলে বল্ না বোন,0
সামাজিক মর্যাদা বৃদ্ধির প্রয়ােজন,1
প্রশ্ন রাজের মধ্যে কেন এই সঙ্কীর্ণতা,0
শশাঙ্ক এতক্ষণ তীব্রদৃষ্টিতে সতীশের পানে চাহিয়া ছিল সে ই কথা কহিল,0
অতঃপর শ্রেণির বই পড়ে ঘুমোতে যাওয়া,1
দাদু চাপা স্বরে বললেন,1
এত বিজনেস করার দরকার নেই,0
এবার ফুটে উঠল আরও অক্ষর,1
মা বললেন ঐ তো শুনলাম সিঙ্গাপুর না কোথায় যেন যাওয়া হচ্ছে,1
তােমাকে তাে আমি উঠতে বলছি না,0
আমাদের দিনের সমস্যা মিটিয়ে রাত আসে,0
বলাে তাে এ বিষয়ে তােমার মত কী,1
একটা পারফিউম নিয়েছে,0
একটা ঝাড়ন এনেছিলুম তাই দিয়ে প্রথমে আরামকেদারাটিকে ঝেডেপুঁছে সাফ করলুম,1
এ সোজা কথা,0
আর ভাই শুনুন আই অ্যাম সরি,0
গালিবের সঙ্গে খুব মানাবে,0
গজমোতরি রাঙা আলো ঝর্ ঝরিয়ে পড়ে,1
মাছ তো শস্তাই,1
সেখানে কাকাবাবুর ক্রাচের শব্দ হচ্ছে ঠক্ ঠক্ ঠক্,1
তাই দাদুর,1
মাকে নিয়ে একবার সীতাকুণ্ড বেড়াতে যাব,0
সংসারে মানুষ কমে গেছে,0
চট করে শেরাটন ম্যানেজ করে ফেলব ভাবেননি,0
সন্তু বলল কাকাবাবু কড়াকড়ি বলছে এটা আজ ও আমাদের রান্না করে খাওয়াবে,1
কিন্তু যখনই রতি সুখকে বৈধতা দিতে বিবাহ বন্ধনে তাকে আবদ্ধ করা হয় চাওয়া পাওয়া তখন রতি সুখের চেয়েও অন্যদিকে প্রাণ পায়,0
কেমন করে জানো,0
এটা বৈজ্ঞানিক সত্য,0
তিনি ছিলেন ইসলামের দ্বিতীয় খলিফা,1
কেউ কিছু বলার আগেই তিনি গম্ভীরভাবে জিজ্ঞেস করলেন এই বোটটা হঠাৎ আপনা আপনি থেমে গেল কেন,1
রাগ তাে গলে জল হয়ে পড়ে অমন অনিন্দ্যসুন্দর মুখের দিকে তাকালে,1
সবার সমান মজুরি পাওয়ার অধিকার,1
দরবার লােকে লােকারণ্য,1
এখন কপারফিল্ডের অবস্থা আরও খারাপ,0
তবে বেড়াল শব্দটার ওপর যেন একটা সবিশেষ জোর ছিল,0
যুথী বলল তুমি হলে গিনির উল্টা নিগি,0
কাকাবাবু বললেন দাঁড়াও দাঁড়াও আরও বলছি,1
আপনাকে তো আগেই বলেছিলাম মেয়ের বাবা প্রতি মাসে টাকা পাঠান না তিন চার মাস পর পর একসঙ্গে পাঠান,0
মেয়েদের স্বভাব হচ্ছে থুতু দেখলে যক্ষা ভাবে,0
আগে পরের কোনও ব্যাপার নেই,0
চারদিক ছমছম করছে,1
সচেতন থাকতে হবে,1
মড়ার মতো,0
নিজেকে আররি ভাষাভাষী বলে পরিচয় দিয়ে সেগুলো মুখস্থ করে পরীক্ষায় পাস করলো,0
বড়ভাই ছোট একটা চাকরি করে এতবড়,0
তুমি মন দিয়ে শোন,0
রেখে যাওয়া সম্পত্তি কে খাবে,0
তারা স্পষ্ট দেখল,1
রাগ করেছ বাবা,0
সুরেশ,0
এবার মুন্নির রাগ বুঝতে পারল টুপলু,0
কিছু বােঝার আগেই তার পিঠের চামড়া ভীষণভাবে পুড়ে গেল জ্বালা করতে লাগল,1
খোকন মুখ বিকৃত করে বলল যাহ্,1
তখন ভুতুমকে ধরার জন্য বুরুন দুই লাফে ঘর থেকে রাস্তায় পড়ল,1
চাকরিজীবী মেয়ে আছে তোমার জন্যে সুবিধাও হবে,0
বিভিন্ন ঋতুতে কী কী ফল পাওয়া যায়,1
প্রকৃত সমস্যা এখানেই,0
ভারী গলায় বাবা বলে কোথায় যাওয়া হয়েছিল,1
সে জানায় এগুলো তার মায়ের হাতের তৈরি করা,1
আমি পরি রানি সুহাসিনী,1
এর মধ্যে রূপেনবাবুর চ্যাঁচামেচি শুনে লঞ্চটা হুইশল দিতে দিতে চলে এল এদিকে,1
তোর কথাগুলো ছড়ার মতো হয়েছে,1
এখানেই থেকে যাব,1
শুধু ঘরের শেষ প্রাস্তের একটা জানালা খুলে ভয়ানক শীতল একটা হাওয়া এসে ঢুকল ঘরে,0
বাগে পেলেই হাবুর ঘাড় মটকাব,1
পুষ্টি উপাদানগুলাের গঠন বৈশিষ্ট্যও এক রকম,1
যেমন ধরো সাংহাইয়ের বাজারে অনেকদিন আগে একটা লোক নানারকম জড়িবুটি পশুপাখির হাড় শেকড়বাকড় এই সব বিক্রি করত,1
বলব তোমাকে,0
লোকেরা বলে দেখ দেখ দেবতা যায়,1
ডানার উপরে সাদা অথবা লালচে রেখা,1
আইনের ব্যাখ্যা দিয়ে তারা আদালতকে সাহায্য করেন,1
ওরা বলে দোস্ত তুইতো অগোচরে ছড়া বলছিস,1
বীরেনের পৈতৃক ভিটেটি দেখে মনটা খুশি হয়ে উঠল,1
আমি তাকে ছিন্নবিচ্ছিন্ন করে ধুলো বানিয়ে দেব,1
তাহলে বলতে হয় তোমার ভাগ্যে স্বর্ণপদক রয়েছে,1
রাজকন্যা রাজকন্যা কিসের গরব কর,1
নীলু কখনো রাগ করতে পারে না,0
আনিস উঠে বসল,0
গলা শুনে কেমন যেন নার্ভাস মনে হল,0
কি বই পড়ছিলি দেখি,0
এই কথা,1
আস্ত একটি মানসিক নরকে বাস করতে শুরু করে,0
ভাষাটা অন্যরকম,1
না ভাই আমি একজন নাস্তিক,0
কোনও কিছুই আজ দেখা হবে না শর্মির,0
অথবা কোনদিন সাদা ধবধবে ঝোলের ভেতরে কী সব যেন ভাসতে দেখা যায়,1
আপনেরে তো ধাক্কা দিব না,0
ক্লাসের সবাই ডাকত শকুন মামা বলে,0
এই হতভাগা মেয়ের জন্য বৃদ্ধবয়সে আমার মান গেল যশ গেল জাতি গেল এখন একঘরে হয়ে থাকতে হবে,0
ভাত সবজি ডাল আর রূপচাঁদা ফ্রাই,0
তুমি যে সরাসরি প্রস্তাব দিয়েছ তাতে তােমাকে সাহসী বলে মনে হয়,1
তবে সে জানে না যে মেরাজউদ্দিন হেলিকপ্টার নিয়ে রওনা হয়েছেন,0
বাবা হাউমাউ করে কেঁদে বললেন শরীফ মিয়া আমার মেয়েটাকে বাঁচাও,0
সন্তু বলল হ্যাঁ দেখেছি তো দিল্লি থেকে খবর হচ্ছে হিন্দিতে,1
দেখে বোঝা যায় না কিন্তু ভেতরে ভেতরে খুব রাগি,0
কারণ মাঝে মাঝে আমার,1
ক্লাস টুতে পড়ে,0
তাহার মনে হইতে লাগিল যেই হোন সঙ্গে স্ত্রীলোক থাকিলে বিপদ ত সোজা নয়,0
রাজার বুক ধুকু ধুকু রাজার মন উসু খুসু ব্রাহ্মণের ঘরে এমন ছেলেমেয়ে হয়,1
আর পাত্র হিসেবে ফয়সালও বেশ যোগ্যতাসম্পন্ন,0
যেখানে প্রেম থাকলেও সই ছিল না,0
নিত্য ফলে সোনার ফল,1
আমি আমার মেরীর ছবি চাই,0
কিন্তু মুখে একটুও ব্যথার চিহ্ন নেই,1
তার পাশে আছে জবা ফুলের ঝােপ,1
বিকট শব্দে গান বাজছে,0
মাপজোক করলে বাইশ তেইশ ফুট দাঁড়াবে,1
খুশি মনেই গিয়েছে,0
তাকে তেমন অসুস্থ মনে হচ্ছে না,0
তারপর শয়তান সেই কড়াই পিঠে চাপিয়ে বেরিয়ে পড়ল,1
তারপর তো ধন্যবাদ দেবেন,1
তুমি তা করেছ,0
অতি ছোট জিজ্ঞাসা,0
এরা আমাকে খাইয়ে দাইয়ে সুস্থ করে তুলেছিল,1
শিস দিতে দিতে পকেটে হাত ভরে,1
লিটন লিখেছে,0
সেটা মুখে বললেই হত,1
সব মিলিয়ে সমান,0
তারপর লম্বা লম্বা পা ফেলে হাঁটতে লাগল গর্ডনসাহেবের বাড়ির দিকে,1
সেলিম চলে গেল ভীষণ রেগে,0
ভূতের বাচ্চা কান্না থামিয়ে বলল দেখে দেখে বলছি,1
সেতুর আসার কথা থাকলে নীচতলার বারান্দায় এসে দাঁড়িয়ে থাকে সে,0
কিন্তু বীরগঞ্জের রাজা ব্যাঙের সাথে মেয়ের বিয়ে কিছুতেই দেবেন না বলে তাকে ঐভাবে অপমান করে বসলেন,1
কি যে বলত কার কথা যে বলত আমি কিছু বুঝতেই পারতাম না,0
আমরা পােকামাকড় ও কীটপতঙ্গ খাচ্ছি,1
রুমা আর রুবা দুই বােন,1
সবার জন্যে হয় না বাবার জন্যে হয়,0
কেমন বিছানা,0
ব্যাপারটা কিছুই বোঝা যাচ্ছে না সবাই মিলে কি তাকে বয়কট করেছে,0
মাছরাঙা একটি সুন্দর পাখি,1
এর মধ্যে অলরেডি দু মিনিট শেষ,0
সন্ধ্যা হলে ও রাস্তায় লােকজন কেউ যায় না ভূতের ভয়ে,1
দাশগুপ্তরা তো ভয় পেয়ে পালিয়ে গেছে,1
একজাতি আরেক জাতির বিরুদ্ধে,0
এদিকে ছােট রাজা চললেন সাধারণ মানুষজনের সাজে,1
এত রাত পর্যন্ত সে কোথায় থাকে,0
সন্তু রাস্তায় বেরিয়ে এল,1
দাদুর হাতে ঘড়ি নেই,1
দীপকে খেতে দিতে দিতে ভাবে শমসেরকে দিচ্ছে,0
ভেজিটেবল রাইসের সঙ্গে এই তিনটে ফিসই খুব ভাল লাগবে,0
কিছুক্ষণের ভিতরই চাঁদ ড়ুবে যাবে,0
দুপুরবেলা ঘুমটা তার আসেই না,0
বাড়িত গিয়া ঘুমান,0
যারা আছে তাদেরও তো সব সময়ে পাওয়া যায় না,1
পরমায়ু শেষের দিকে,0
না কেউ কোথাও নেই,1
এখনো নেই,0
মীনা বুঝতে পারলাে যে দিপু ও তার বন্ধুরা বাদলের সাথে আবার তামাশা করছে,1
তার মনে হতে পারে,0
পরদিন স্কুলে দিপু মন খারাপ করে বসেছিলাে,1
বঙ্গভঙ্গকে কেন্দ্র করে বাংলায় স্বদেশি চেতনার ব্যাপক বিস্তার ঘটে,1
আমি তোমাকে এরকম একটি গল্প বলব,0
প্রয়ােজনীয় খাবার পাওয়া যায় না,1
ইঁদুরের দল যখন তাদের গর্তের কাছে পৌছে গেলাে তখন শিয়াল তাদের গর্ত থেকে একটু দূরে হঠাৎ এক পায়ে ভর দিয়ে দাঁড়িয়ে গেলাে,1
গ আমরা কি নিজেকে চিনি,0
আজকাল তিনি ছেলেদের দেখলে সরে পড়েন,0
যেমন উদ্ভিদ প্রজনন প্রযুক্তির সাহায্যে একই গাছে বিভিন্ন রঙের ফুল উৎপন্ন করা হচ্ছে,1
বায়ুর যে বৈশিষ্ট্যগুলাে রয়েছে সেগুলাে হলাে বায়ু জায়গা দখল করে,1
তার গা থেকে সস্তা আতরের গন্ধ আসছে,0
দুই ভাই জড়ামড়ি করে পড়ে কতবার যে মাথায় আলু গজিয়েছে,1
সে দুই হাত মুঠা করিয়া উঠিয়া বসিয়া কহিল না কোন মতেই না,0
ভাইজান ঘুমান,0
সবটা শোনার পর সিদ্ধার্থ ভুরু কুঁচকে বলল জানিস রিনি লোকটা যখন এইসব ভয় দেখাচ্ছে তখন আমি মনে মনে ভাবছিলাম এখনই কাকাবাবুকে খবর দিতে হবে,1
এখন টিভির দিকে তাকিয়ে কাকাবাবু সন্তুর মতোই অবাক হয়ে বললেন বিল্টু আবার ছবিও আঁকতে পারে নাকি,1
আরেক জায়গায় লেখা,0
রীনার দিকে তাকালও না ভাত মাখতে মাখতে বলল আছে,0
আর সেই ললাট স্থির বিস্তারিত লজ্জাভয়বিহীন কোন অব্যক্ত ভাববিশিষ্ট গণ্ড এখনও উজ্জ্বল অধর এখনও মধুময় বান্ধুলীপুষ্পের লজ্জাস্থল,0
কাশী,0
মড়া আহার করতে,1
সেই কলের ভিতর দিয়ে দেখে তাঁরা বললেন এটা তো দেখছি একটা ঝুড়ি তার ভিতরে কতকগুলি মাছ আছে আর দুজন লোক কুস্তি লড়ছে,1
বেহারী তথাপি কথা কহিল না,0
রিনি বলল না বাবা খাবার আনতে হবে না,1
সুতরাং সে বারানসী আক্রমণ করার পরিকল্পনা করলাে,1
লোকটি ক্ষুর হাতে বসে আছে,0
আজ আর বাড়ি থেকে বেরুবি না,0
যুবক কোনাে কথা বলে না,1
এই বনের মধ্যে এক জায়গায় আমি গুপ্তধনের সন্ধান পেয়েছি চল আমি তোমাকে দেখাব,1
এমন করিয়া এত কথা কিরণময়ী আর কখনো তাঁহার সাক্ষাতে কহে নাই,0
নাম বড় বন বনে এসে দেখলে এক কাঠুরিয়া আর তার বউ বাস করে সেখানে,1
এই দুই গ্রামে প্রায়ই বিভিন্ন প্রত্নতাত্ত্বিক উপাদান পাওয়া যেত,1
তা শুনে বাঘ ভয়ানক রেগে বললে বটে তার এত বড় আস্পর্ধা,1
মোর রাত্রে ঘুম হয় না,0
দুজন ন্যাংচাতে ন্যাংচাতে হেঁটে গেল,1
শিয়াল বললে এ তো ভারি গোলমালের কথা হল দেখেছি,1
আমার ওপর রাগ কি তোমার একটু কমেছে আপা,0
আমি দেখলাম তার হাতের আঙুল কাঁপছে,0
কিন্তু সপ্তাহে কতবার হস্তমৈথুন করা যায় তা নিয়ে অনেকেরই কোনও ধারণা নেই,0
আপেল গাছ শুকনাে ডাল নেড়ে মিনতি করল তাহলে আমার কথাটাও জিজ্ঞেস করবে প্রতি বসন্তে আমার ডালপালা পাতায় কুঁড়িতে ভরে যায়,1
হাসান হাসতে হাসতে বলল ব্যাপারটা তো তাহলে আরো সহজ হয়ে গেল,0
কী দারুণ ভূতের গল্প,1
ছি ছি একটা বাচ্চা মেয়েকে মোটা বলতে লজ্জা করে না গো,1
হল কী,1
এটা আবার কী ধরনের কথা মা,0
ওটা তুই ই পর,1
ইতল বিতল গাছের পাতা,1
এই চিঠির কথা রীনা কাউকে বলে নি,0
এবার সাবধান,1
সব সময় ফাজলামো করো না,0
উপেন্দ্র সাবিত্রীর কাজে বাধা দিলেন না,0
সন্তু জিজ্ঞেস করল কার্লোস কে,1
বাংলাদেশে নানা ধরনের দুর্যোগ ঘটে,1
আপনার ভার্যা ভ্রমর দাসী তাঁহার বিষয়গুলি পত্তনি বিলি,0
অশেষ দত্ত চিন্তিতভাবে বললেন না চোর ডাকাতদের সঙ্গে নয়,1
আর আমি একটা ছক আমার নামে বাের্ডে পূরণ করে দেখিয়ে দিই,1
সতীশ বলিল দেখুন আমার মতামতের বেশী দাম নেই,0
পাকা তরমুজের গন্ধে ছেলে খরগােশের মুখ দিয়ে লালা ঝরতে থাকল,1
তারপর একদিন জোলার মায়ের জ্বর হয়েছে,1
রাস্তা থেকে দুইজন ধরে এনে নিজের ছেলে বলে রেখে দেবেন,1
পার্বতীর জননী আদর করিয়া ডাকিলেন এস বাবা বস,0
বাড়িতে এত লোক আছে তাঁর নাওয়া খাওয়া বন্ধ করার কি প্রয়োজন ছিল,0
এখন তার বয়স বিয়াল্লিশ কিন্তু এতদিনেও তার সাহসের এতটুকু ঘাটতি হয়নি,1
বাবা বললেন মা রাবু একটু দুধ খাও,0
তাই বছরের কোনাে সময়ের আবহাওয়া কেমন হতে পারে তা আমরা পূর্ব অভিজ্ঞতা ও জলবায়ুর ধারণা থেকে অনুমান করতে পারি,1
এ সময় কৃষকের ঘর সােনালি ফসলে ভরে ওঠে,1
বাদল প্রায়ই কিছু কিছু,1
কারও সঙ্গেই বেশি কথা বলা হচ্ছে,1
এত বেশি রেখেছিস কেন,1
আমরা রাজাকে পরাজিত করবাে এবং তার সিংহাসন কেড়ে নিবাে,1
তার অজ্ঞান হওয়াটা কি আমার অপরাধ,0
এই ধরনের চুম্বনে পুরুষ তার সঙ্গিনীর ঠোঁটটি সম্পূর্ণ গ্রাস করে অত্যন্ত আবেগপ্রবণ মিলনে যা স্বাভাবিক,0
আমার কিছু লাগবে না,1
কোনাে কোনাে স্তন্যপায়ী প্রাণী স্বলে বাস করে যেমন বাঘ এবং গরু,1
এখান থেকে অফিস করা মুশকিল বলে,1
লাগবে খিচুড়ি,0
কথা বলতে বলতে দৃষ্টি কী রকম স্বপ্নাচ্ছন্ন হয়ে গেল লাবণির,0
এটা সাহস না দুঃসাহস,1
কাকাতে আমাতে দুজনে থানায় যেতে বল না কি,0
থাকো তোমরাই সুখে থাকো,0
সারাদিন গায়ের ছেলেবুড়ো হুল্লোড় করে রং খেলেছে,1
মাকে এক জন বড়ো ডাক্তার দেখালে হত,0
বেলুন উড়ে যেতে পারে না,1
সেটা সম্ভব না,0
ভারি গলায় লোকটি কথা বলল কেউ জানলেও আমার কিছু যায় আসে না,0
সিদ্ধার্থ রেখে দেওয়ার একটু পরেই আবার বেজে উঠল ফোন,1
সেখানে পূজার সাজ প্রস্তুত ছিল,0
পরশুদিন আবার বলল চল সিঙ্গাপুর থেকে ঘুরে আসি,0
আমি বললাম জি খালু সাহেব,0
তিতলীর খুব ইচ্ছে করছে হাসানকে একটু ছুঁয়ে দেখতে,0
কিছুদিন তো যাবেই,0
এখন উপায় কি হবে,1
ওইদিন চোখে চশমা ছিল না,0
দুর থেকে ভেসে আসছে সমুদ্র জুড়ে বয়ে যাওয়া উতল হাওয়ার শব্দ,0
এর বদলে ওদের আমরা হাজার হাজার লক্ষ লক্ষ দেশলাই দিতে পারি,1
আর তার অধিকাংশ পরামর্শই ছিল উদ্ভট ও ভয়ংকর,0
কটকটি তােমার কাঁদার কোনাে দরকার নাই,1
বুকের ভিতরে যাহার এতবড় হাহাকার বাহিরে তাহার এতটুকু আক্ষেপ নাই কেন,0
চাচি আর কফিল চাচাকে এই অবস্থায় দেখে ব্যাপারটা কী বুঝতেই অনেকক্ষণ লেগে গেল,1
যেমন করে পার একটা ধরে আনো নইলে খোকারা থামছে না,1
কোথায় ভূমিকম্প,1
প্রাণ পায়,0
কবে তুমি তার পান বসন্ত হলে আহার নিদ্রা ত্যাগ করেছিলে কবে সে তোমার একটুখানি মাথা ধরা নিয়ে সারারাত্রি পাখা হাতে শিয়রে বসে কাটিয়াছিল এমনি কত দিন রাতের কত ছোটখাটো কাহিনী,0
সতীশ মাথা নাড়িয়া কহিল না তাও নয়,0
তাই সে মনে মনে এক মতলব আটতে লাগলাে,1
শওকত তিতলীর পাশে বসল,0
তারচে বরং মনে মনে নারী জাগরণ বিষয়ক প্ৰবন্ধটার খসড়া করে ফেলা যাক,0
উত্তম কুমার টাইপের গােলগাল মুখ,0
ঘুমের ঘোরে রুনু বলল না পানি খাব না,0
ওর নাম কী জান,0
দৌড় দিতে না পেরে সে দাড়িয়ে থেকে আবার বাচাও বাচাও বলে চিৎকার করতে লাগলাে,1
যখন সংসার ছিল না,0
সাহেবটা বুড়ো রাজার বুকের ওপর পা তুলে বলল একে এক্ষুনি মেরে ফেলব,1
উনি ছিলেন কম্পিউটারের জাদুকর,0
বোধ হয় দুইই,0
হরিশও শুনিল,0
কাটব ঘাস খাবে গাই,1
বৃষ্টিপাত এবং তাপমাত্রার পরিবর্তনের কারণে বিভিন্ন প্রাকৃতিক দুর্যোগ যেমন বন্যা খরা ঝড় এবং ভূমিধস হতে পারে,1
এমন কি জ্যোতিষ তাহার আশার কথাটাও ইঙ্গিতে ব্যক্ত করিল,0
মনমরা হয়ে বাঘ বলল কেমন করে দুষ্টু খরগােশ তার এই দশা করল,1
একটি বাঁশ সে বাঁধনের মধ্যে গলিয়ে দিল,1
তাই শিক্ষা ব্যবস্থাকে যুগােপযােগী করে জনসম্পদকে আরও সমৃদ্ধ করার প্রতি সরকারকে দৃষ্টি দিতে হবে,1
তবে প্রতিমন্ত্রীদেরও অনেক ক্ষমতা,0
অবশেষে পাকিস্তানি বাহিনী পরাজিত হয়ে ১৬ই ডিসেম্বর আত্মসমর্পণ করে,1
সিগারেট টানতে ভালো লাগছে না,0
একটা হচ্ছে তাের মায়ের মৃত্যুর সময়কার,0
নির্ঘাত কেউ তামাশা করছে,0
সেই রাজকন্যার যে স্বয়ম্বর,1
কিন্তু হঠাৎ মর্টারের একটা গােলা এসে লাগল তাঁর পায়ে,1
বিল্টু গড়গড়িয়ে বলল তাই শুনে কেউ বদ্যি ডাকে কেউ বা হাঁকে পুলিশ কেউ বা বলে কামড়ে দেবে সাবধানেতে তুলিস,1
সেদিন ছিল সােমবার,1
রফিকুল মেয়ের এমন প্রশ্ন শুনে বললেন মুক্তিযুদ্ধের অভিনয়,1
এক দিন তোমার যে বিপদ ঘটতে যাচ্ছিল তার চেয়েও অনেক বড় বিপদ,0
তবে সবচেয়ে বেশি বুঝলাম যেদিন দেশ থেকে আমার ছোট বোনটার বিয়ের খবর এলো,0
আমার তিন হিরুচি পুলা আছে,0
আচ্ছা তুমি যে বিয়ের আগে আমাকে দেখলে না যদি আমি কালো হতাম,0
সতীশ হাসিয়া বলিল ও কি ঝি সব ভুলে গেলে,0
শান্ত গলায় বলল যান,0
আমাদের হেলিকপটার নেই,1
আহা হা,1
শুধু একটু আবির,1
বুকলগাছটার তলায় দাঁড়িয়ে সিগ্রেট ধরালাম,0
আপামণি,0
রবিকে আলতাে করে একটা ধাক্কা দিল মম,0
গরম জামা টামা লাগবে না,1
এখন সহস্র অপরাধেও আর অপরাধ নেন না শুধু মুচকে মুচকে হাসেন ছি ছি ঐ ্ধূলোবালির ওপর ওখানে অমন করে শুয়ো না বৌঠান,0
তুই মেয়ের মাঝে সর্বনাশের কী দেখলি,1
একটা সেমিস্টার গ্যাপ দিচ্ছি,0
কেন বেঁচে আছি,0
যখন এই কাজটা কেউ করে তখন নানান সমস্যা হতে থাকে,0
যে কারাে যে কোনাে প্রয়ােজনে সে সাহায্য করতে দ্বিধা করতাে না,1
কাঠিন্য যে কোনো সমস্যার বড় বাধা,0
তোমরা বড় বেশি আদরে মানুষ হচ্ছ তাই কোনো ব্যাপারেই তেমন গা নেই,1
শীতের সময় আসে মা বলে গ্রামের গরিব দুঃখীকে শীতের কম্বল দে পুরনো কম্বল দিবি না,0
যেমন ভাবতে ভাবতে চলছিল তেমনই চলতে লাগল,1
আমি তো বরং এতো ভালো নাড়ু আগে কখনো খাইনি,1
মেইনরােডে গিয়ে রিকশা স্কুটার যা পাই নিয়ে নেব,0
সতীশ বলিল প্রথম দফায় আমাকে মাপ করতে হবে,0
এই হচ্ছে হানিমুন কটেজ,0
সাতজন্ম কাশীবাস করলেও যে এ পাপের মোচন হবে না,0
ইন্টারেস্টিং ব্যাপার কী জানেন এই চিঠি বাবাই লিখে টাইপ করে রেখে গেছেন,0
এ সব সত্যি নয় চোখের ভুল,0
ছেলেমেয়ে নিয়া ব্রাহ্মণ পরম সুখে থাকেন,1
ওই যে ওই মেয়েটা,0
কিন্তু হাতি তাকে পায়ের নিচে ফেলে পিষে মেরে ফেললাে,1
এক রকম চেহারা,0
তার হাত পা শক্ত দড়ি দিয়ে পেঁচিয়ে বাধা,0
আম্মু বললেন কতক্ষণ কিছু খায় নি,1
রামবাবুর ভয়ডর নেই,1
বলে সে একটা বই নিয়ে কয়েক লাইন পড়ে শােনাল,1
ভুবনেশ্বরী বুঝিতে না পারিয়া শঙ্কিত মুখে চাহিয়া রহিলেন,0
তিতলীকে না জানিয়ে ভদ্রলোককে নিমন্ত্রণ করে নিয়ে এলে হয়,0
অমন জন্তুর মতো ক্ষুধার্ত মেয়ে আর নয়,0
সর্বাঙ্গ ব্যথা হয়ে উঠল,1
আমি বাংলা জানি,1
আবার বিয়ের কথা কখনো ভাবিনি,0
বল্টু বলল ভয় পাসনে,1
ঐ সােনার হাঁস আমাদের জীবনের কঠিন সময়ে আমাদের সাহায্য করেছে,1
নাশতা শেষ করে হাসান বাসায় ফিরল না,0
টিটন আর মিলিও তাদের সাথে রওনা দিল,1
এখনও তো কথা হয়নি আজ তাহলে বললে কেন,0
একটা গেষ্টরুম খালি পড়ে থাকে,0
দিনরাত তাদের হা পিত্যেশের কি শেষ আছে,0
সে গভীর মমতা ও ভালবাসায় শওকতকে জড়িয়ে ধরল,0
কোথা যাই বল দেখি,0
টুনটুনি একে জিগগেস করে তাকে জিগগেস করে,1
সতীশ জিজ্ঞাসা করিল কেন,0
তিলকরামের ক্ষমতা বেশি তাকে শিবু ভয় পায়,1
ভাইয়া পাত্রপক্ষ হলে পাত্রটা কে,0
ভ্রমর কেবল কাঁদিতে লাগিল,0
তার বিয়ের পর ঘরটা প্রায় ফাঁকাই পড়ে থাকে,1
আজকের দিনে মােবাইল ফোন চেনে না বা দেখেনি এমন কাউকে বােধ হয় পাওয়া যাবে,1
হাসান মনে মনে দীর্ঘ নিঃশ্বাস ফেলল,0
আটটার বাংলা সংবাদে বলেছে,0
সেইখানে একটা হাঁড়ি বাঁধা ছিল,1
ওদের দিকে তেড়ে এল না,1
বলে রাগে গজ গজ করতে করতে বামুন বউ ঘরে চলে গেলাে,1
লেগে কাঠুরিয়ার গায়ে লাগে আর নিরপরাধ কাঠুরিয়াটা মারা যায় তখনই,1
এ কলিকালে কি কাউকে বিশ্বাস করবার তুমি জো রাখোনি ঠাকুর,0
