sentence,class
যে মানিক বন্দ্যোপাধ্যায়ের জন্যে চাকরি হয়েছে তিনিও এরচেয়ে ভদ্রভাবে বলতে পারতেন না,0
বাংলাদেশের প্রকৃতি ও জনজীবন তাই ভারি বৈচিত্র্যময়,1
থানায় খবর দেয় হলো,1
সুস্মিতা দেখতে ভালো না মিকি মাউসের মতো দুটা বড় বড় দাঁত,0
শশীর কাছে কবি ছুটে চলে যায়,0
হাসান বলল তোকে দেখছি,0
শিউলি অবাক হয়ে মিতুর দিকে তাকিয়ে রইল তার মিতু একেবারে মেশিনের মতো মুখে খই ফোঁটাতে লাগল,1
বিকেল চারটে নাগাদ চাটা খেয়ে কুণ্ডুবাবুর দোকানের উদ্দেশে বেরিয়ে পড়লাম,1
মাধবীনাথ মনে মনে হাসিতে লাগিলেন প্রকাশ্যে বলিলেন ওহে বাপু তুমি অমনি কথা কবে না তা জানি,0
ফেরেশতা বলল আপনাকে বােধহয় আমি চিনেছি,1
ড্রাইভারের চোখমুখের ভাব কেমন হবে,0
জয়ন্তী চিৎকার করে বলে উঠলেন অ্যাঁ এসব কী বলছেন,1
তিনি এলেন তবে,0
কিচেনটা দেখে খুবই অবাক হল লাবণি,0
যুথী বলল চিঠিতে কী লেখা তুমি জানো বাবা,0
আনিস বসার ঘরে ঢুকে বাতি জ্বেলেই সঙ্গে সঙ্গে বাতি নিভিয়ে ফেলল,0
দেখতে কত সুন্দর তারা কী চমৎকার তাদের পালকের রঙ,1
যাইবার সময় গিরীন বলিল রাত্রে আপনি টাকা পাঠিয়ে দিলেন কিন্তু গেলেন না কাল আবার যাই চলুন,0
হাসতে হাসতে পলাশ বললো আবহাওয়াটা একটু হালকা করতে,0
কাকাবাবু বললেন শুধু দুধ,1
আমি একটু পরই ফিরে আসবাে,1
যা একটি ব্যাধির মতাে সমাজে ছড়িয়ে আছে,1
এশিয়ার প্রধান অর্থকরী ফসলগুলাে হলাে পাট তুলা বায়ু চা ইত্যাদি,1
রাহুল খুব বেশি করে মায়ের দেয়া বইগুলো পড়তে শুরু করলো,1
খুবই খুশী হলাে লীলাবতী,1
অনেক কিছু সাপ্লাই করি,1
অনাথবাবুর কথা শুনতে শুনতে কখন যে বাড়ির সদর দরজায় এসে পড়েছি সে খেয়াল ছিল না,1
ঝি কহিল মা,0
এই পুরো ব্যাপারটার একমাত্র কঠিন অংশটুকু হচ্ছে মশারির ভেতরে মাকড়শাটাকে ঢোকানো,1
জ্যোতিষ মনে মনে অত্যন্ত আরাম বোধ করিয়া মৃদু মৃদু হাসিতে লাগিলেন,0
অমনি চারিদিকে বাজনা বাজে অপ্সরী নাচে পিছন হইতে ডাকের উপর ডাক,1
তাহার এই আকস্মিক নিস্তব্ধতায় বিস্মিত সতীশ মুখ তুলিতেই চোখাচোখি হইল নিজের লজ্জায় সাবিত্রী নিজেই মরিয়া গেল,0
সারাজীবন কি একটি লােক ভিক্ষা করে কাটাবে,1
চাষির ছেলে বউকে নিয়ে সেখানে এসে পৌঁছােল এবং কালবিলম্ব না করে তিরটা মাটি থেকে টেনে তুলল,1
আমি এক্ষুণি পানি এনে দিচ্ছি,0
কই কিছু হয়নি তো,0
চল এখন খেয়ে টেয়ে রেস্ট নিই,0
ওটা কোনো ব্যাপারই না,1
আমি নিশ্চয়ই আপনাকে ঐ গর্ত থেকে উঠতে সাহায্য করবাে,1
একই সময় বাঘ বনের ভিতর এসে দেখে শিয়াল সেই আধচেরা কাঠখানার উপর বিশ্রাম করছে,1
ছেলেটার নাম টে,1
সবাই যখন চুপ করে নেই আপনি তখন চুপ করে থাকলেই ত কথা উঠবে ওটা কি সাধ,0
বইতে লেখা আছে একজন বড়লোক জমিদার নৌকা করিয়া যাইতেছিলেন,0
আর কখনাে ব্যাঙ হতে হবে না,1
মােবারক আর মােবারকের মাকে নিয়ে সংসারে পাঁচজন মাত্র মানুষ আমরা,0
একটি হাত বাড়িয়ে ক্যাসেটের ভল্যুম বাড়িয়ে দিল,0
পাসপোর্ট খুঁজে পেলে ছেড়ে দেবে,1
এখানে লেখা একটি বাঁদর একটি তৈলাক্ত বাঁশ বাহিয়া উপরে উঠিতেছে,1
লোকটা কটমট করে খানিক বুরুনকে দেখে নিয়ে বলে ভাবছ ম্যাজিক করছি,1
দয়া করে চুপ কর আর কিছু জানতে চাচ্ছি না,0
রোহিণী মনে মনে রাত্রিদিন মৃত্যুকামনা করিতে লাগিল,0
ফুলকুমারী,0
কত,0
কোনো কিছুই তাকে স্পর্শ করছে না,0
জামিল বললেন শুক্রবারে নিয়ে যাব,1
জ্বর হলো কেন,0
বর্তমানে অনেকেই বিশেষ করে কম বয়সী মেয়েরা সালােয়ার কামিজ পরতে পছন্দ করে,1
তবু কোনওরকমে চোখ ফিরিয়ে সন্তু দেখল সেই গোল আগুনটা থেকে অনেক দূরে ঘোড়ার ক্ষুরের আকৃতিতে সার বেঁধে বসে আছে কয়েক শো জারোয়া,1
তোমার শুভ্র,0
থাকলে আমি কী করব,1
হাই ক্লাস ফুড় মিষ্টি মিষ্টি হয়,0
তার তিন জন ছেলে ছিল,1
গত সপ্তাহে তিনি শক খেয়েছিলেন,0
এরা সবাই তৈরি হয়ে নিল,1
এখন বিবাহের সমস্ত স্থির করিয়া ঘরে আসিয়াছেন,0
কিন্তু আপনি করতেই থাকবেন,0
বাংলাদেশের জনসংখ্যা ৩৭ বছরে প্রায় দ্বিগুণ হয়ে গেছে,1
এস পি অমনি ভুরু কোঁচকালেন,1
তাহার পর তাহার ভুলোর উপর বড় রাগ হইল,0
পানির তােড়ে আমরা মরি,1
বাংলাদেশের ছয় ঋতু,1
এক্ষেত্রে শরীরের রােগ প্রতিরােধ ক্ষমতা বৃদ্ধি করা এবং রােগের জীবাণু ছড়িয়ে পড়া প্রতিরােধ করা সবচেয়ে গুরুত্বপূর্ণ,1
ঘটনা,0
জলবায়ু পরিবর্তনের প্রধান কারণ হচ্ছে বায়ুমণ্ডলে কার্বন ডাইঅক্সাইডের পরিমাণ বৃদ্ধি,1
বললাম না বাবু আজ তিনি যাননি এখানেই আছেন,0
এই মনে করে কুমির তার লেজের আগাটুকু নাড়তে লাগল,1
বনভূমি ধ্বংসের ফলে বাস্তুসংস্থানের পরিবর্তন হয়,1
এ পুকুরের ধারে কাছেও কেউ আসতে পারে না,1
তাহার সাবিত্রীর কথা মনে পড়িল,0
এক শ পাঁচ,0
চাষির ছেলে ঘরে ঢুকল হরিণের কলিজা বেঁধে তাকে খাওয়াল এবং রাজকন্যাকে আবার ভান করতে হল যে সে সুখ হয়ে উঠেছে,1
এখন যাও স্যারের কাছে পড়তে,1
কিছুতেই কিছু হচ্ছে না,1
কখনও বা বিটকেল সব রাসায়নিকের গন্ধে বাতাস ভরে যায়,1
ওরে মেজোবউ ভয় নেই তোর,0
শিয়াল একদিন বাঘকে নিমন্ত্রণ করল কিন্ত তার জন্যে খাবার কিছু তয়ের করল না,1
ভাবতে ভাবতে রাণীর হুঁশবুদ্ধি সব হারিয়ে গেল,1
রিপা বিদ্যালয়ে সঠিক সময়ে আসে,1
দুঃখটা আমার সেখানেই,0
দিনের পর দিন হাজার হাজার কচ্ছপ অসহায়ভাবে চিৎ হয়ে পড়ে থাকত,1
এক মাস গেল দুই মাস গেল,0
এক বাটি গরম দুধ হাতে সাবিত্রী ঘরে ঢুকিয়া তাড়াতাড়ি সেটা পাশের টিপয়ের উপর নামাইয়া রাখিল,0
মেয়েটা একটা প্রস্টিটিউট,0
লম্বা পা উদোম রেখে যখন তখন দোকানে যায়,0
আমার এমনই কপাল বিয়ের কোনো পাত্রও হাতে নেই,0
আচ্ছা তুমি ছদিন ওই মেয়েটির বাড়িতেই ছিলে,0
শুভ্র চরের পাড় ঘেসে হাঁটছে,0
তিতলী আমি যাচ্ছি,0
লক্ষ করতে লাগল যে ছাগল মা কখন ফিরে আসে কী বলে,1
কিন্তু রূপেনবাবু বনেদী বাঙালিদের মতন পরে আছে কুচোনো ধুতি,1
এত ভাল যদি না বাসতুম হয়ত এমন করে তোমাকে আজ আমায় ছেড়ে যেতে হতো না,0
ব্ৰহ্মদত্যি আর মামদোর কথায় কর্তা ভূতটারও ভয় হলাে,1
আজ আমার বাড়িতে কেক কাটার মতো একটা আনন্দময় ঘটনা ঘটেছে,0
ফিসফিস মেয়েটির মাথা আরো নুইয়ে পড়লো,0
সাবিত্রী ফিরিয়া গেল উপেন্দ্র কথা কহিতে কহিতে তাহা লক্ষ্য করিলেন,0
দেবদাস এখন প্রায়ই চক্রবর্তীদের বাটীতে যায় না,0
গোবিন্দলাল কি হাসে না,0
চোখবন্ধ করে হাত পাত,0
মুহূর্তের জন্য দমটা যেন বন্ধ হয়ে গেল,0
মনে রাখিও এক দিন তুমি খুঁজিবে এ পৃথিবীতে অকৃত্রিম আন্তরিক স্নেহ কোথায় যায়,0
ওদের কোনও অসুবিধা নেই,0
অনেকেই পরকীয়া কেউ কেউ অন্য বিয়ে,0
কিন্তু বাসে চেপে গেলে নিজের ইচ্ছেমতাে যেখানে সেখানে থামা যায় না,1
কমলার মাকে বলেছি আধঘণ্টা পর পর দু কাপ করে চা দিয়ে যেতে,0
সাড়ে আটটায় ছাড়বে স্টিমার,1
আমি তো অন্তৰ্যামী না,0
একট,1
এরা অধিকাংশই কেন সেক্যুয়াল পারভার্ট হয়,0
বৃষ্টি থেমে গেল,1
এজন্য প্রতিদিন পরিষ্কার পানি ও সাবান দিয়ে গােসল করতে হবে,1
এভাবেই শেষ হলাে যুদ্ধ,1
গিয়েছেন কল্যাণপুর তাঁর মেয়ের বাসায়,0
বহুক্ষণেও যখন কোনও কথাও উঠিল না তখন দিবাকর ধীরে ধীরে বলিল এ সব কি দিদি,0
তবেই তো আমি বড় হব প্রকৃত মানুষ হয়ে উঠব,1
মেয়েদের মিডলাইফ নিয়ে অনেক সমস্যার কথাই লিখেছি,0
বুড়ি রয়ে গেল গুহায়,1
আরও কদিন পরে এসাে,1
সেদিন গভীর রাতে রইসউদ্দিন হঠাৎ চমকে ঘুম থেকে জেগে উঠলেন শুনলেন শিউলি বল্টু আর খোকনের ঘর থেকে ছোট বাচ্চার কান্নার আওয়াজ আসছে একা একা থেকে তিনজন বাচ্চার কোনো একজন মন খারাপ কান্নাকাটি করলে তিনি এমন কিছু অবাক হতেন না,1
দোলা কি সেফ পাগল হয়ে গেছে,0
জাতিসংঘ এর শান্তি রক্ষার কাজে সদস্য দেশগুলাের সামরিক শক্তি ব্যবহার করে,1
পাঞ্জাবি টাঞ্জাবি পরে হঠাৎ করে মুরব্বিদেরকে সালাম করছিস খালাম্মা নানা রকমের প্রশ্ন করতে পারেন,0
সময়ের পরিবর্তনের সঙ্গে সঙ্গে আমারও মধ্যে যে পরিবর্তন এসেছে তাকে আমি একেবারেই অস্বীকার করিনি,0
আবুল বরকত,1
যখন বলি তখন করে,1
একটা বয়সে যুবকদের গানবাজনার শখ হয়,0
হলুদ শাড়ি কি কিনব,0
যুথীকে ঘরে ঢুকতে দেখে তিনি টিভি বন্ধ করে দিলেন,0
সেইটা তোমাকে ভুলতে হবে,0
পরদিন সকালে ওদের প্রাতরাশ খাওয়ানোর দায়িত্ব পড়লো মামির ওপর,0
সুন্দরবন বাংলাদেশের দক্ষিণে খুলনা বিভাগে অবস্থিত,1
সে সত্য,0
ঈদের দিনে সেমাই এবং শবেবরাতে হালুয়া তৈরি হয়,1
ঝেড়ে দৌড দেবে,0
তাই সে ভাবিতেছিল দেবদাদা আবার আসিবে আবার আমাকে ডাকিয়া বলিবে পারু তোমাকে আমি সাধ্য থাকিতে পরের হাতে দিতে পারিব না,0
পরদিন কোবরা এলাে সেখানে,1
সে কি স্ত্রীর সঙ্গে বসে টিভিতে নাটক দেখে না,0
এবার খােলটাকে দিল জোরে এক ধাক্কা,1
মশাদের যেসব নিয়মকানুন আছে তামধ্যে প্রথম নিয়ম হলো বাহাদুরি করবে না,1
তারপর ভূত কি করলো কারে ধরলো,0
দক্ষিণে গেলে ঢেউ দোলানাে সমুদ্র,1
সে যে কত তুচ্ছ কত নীচে এ কথা বুঝিবার তাহার যথেষ্ট বয়স হইয়াছে,0
কোনও অসভ্য বিষয় না তো,0
তারপর বলল কী কাণ্ড হইয়ু বােকা মেয়ের মতাে কাঁদে,1
পায়ের নিচে পড়লে সব পিঁপড়েই মরে না,0
ইঃ,0
এই বলে মজন্তালী মরে গেল,1
বাড়ীতে পৌছার পর কিছু দিন আমাদের ভালভাবেই কাটে,1
মানুষ হিসেবে ছিলেন খুব সহজ সরল আর নিরহংকার,1
রাজা ছদ্মবেশে সরাইখানায় একদিন এল ডাকাতরা দেখেই বুঝতে পারল এ এক সম্ভ্রান্ত লােক,1
এবং ছোটবেলা থেকে মেয়েদের জীবনের সঙ্গে আমি এভাবেই পরিচিত হতে থাকি,0
লাঠি বলে বিড়াল ঠেঙাই,1
তবে এই ভদ্র লোকের স্টাইলটি তার পছন্দ হলো,0
বাস্তবিকই তাহার অত্যন্ত ঘুম পাইতেছিল,0
এরপর মানুষের রূপ ধরে চলে গেল গাঁয়ের মধ্যে,1
পর্দায় লেখা হল ৪ না নিঃসঙ্গ নয়,0
দশ বিঘে বন্ধকী জমি ছাড়িয়ে অতিরিক্ত আরো বিঘে দশেক কেনা,0
আমার এক বন্ধুর কাছে,1
লাটুর বুকের ভিতরটায় দমাস দমাস শব্দ হতে থাকে,1
এই সেই সত্যকার সমুদ্র,0
আবার বালি কেউ তৈরি করে না এটি প্রকৃতিতে পাওয়া যায়,1
কার সংসারে হঠাৎ দাম্পত্য কলহ শুরু হলো,0
যে হাওয়া এইমাত্র বইতে শুরু করেছে শিশুর ত্বকের মতো নরম কোমল এবং আদুরে ফুলের গন্ধে আচ্ছন্ন হয়ে আছে যে হাওয়া ভালবাসা ছাড়া এরকম হাওয়া কি কখনও বয়,0
পুবদেশের রাজা তার সৈন্যসামন্ত নিয়ে জামাইয়ের বিরুদ্ধে যুদ্ধ করতে চললেন,1
সারা ভারতের এই বয়সি ছেলেমেয়েদের ছবির প্রতিযোগিতা এই প্রথম,1
মুখ সেলাই করে দুজন মানুষ দিনের পর দিন পাশাপাশি বাস করতে পারে না,0
হইয়ুর বাবাও মাথা নেড়ে বারবার বলল বড় সুন্দর,1
আর আজ পশ্চিমি হাওয়ায় ভাসা বঙ্গদুহিতাদের অবস্থা এমন যে কখনো কখনো দ্রুত যেন তারা খোদ পশ্চিমা নারীদেরকেও অতিক্রম করে যাচ্ছে তাদের পোশাক চালচলন ব্যভিচার নেশা এবং মুক্ত অবাধ যৌনতার চালচিত্রে,0
তুমি যা দেখেছ বর্ণনা কর,1
সামান্য ভাত এটাও ঠিকমতো রাঁধবে না,0
তাঁর হাতে চুরুট,0
ছেলের সঙ্গে মতলব করে ও ই এমন ঘটিয়েছে,0
রুনু ও আনিস তার টেবিলের কাছে চলে গেল,1
রাম কবিরাজ বললেন আমার নাতি বুরুন এবার অঙ্কে তেরো পেয়েছে জানো তো সবাই,1
তােমার এই ব্যবহার দেখে আমি মনে খুব কষ্ট পেলাম,1
তুমি ঘরে যাও তো,0
সে মধু বাজারে বিক্রি করে তার সংসার চালায়,1
তবে সিগারেট খাবার ইচ্ছা এখনো হচ্ছে না,0
আবছা অন্ধকারে মনে হল বল্টু একটা জানালার সামনে থমকে দাঁড়িয়েছে,1
আজীজ চাচা তখন তর্ক করেন ভীতু হবে কেন ভাবি,1
পরদিন সকালে সারা পাড়া নন্দীবাড়ির ছাদের দিকে মাথা তুলে চেয়ে,1
পীড়িত সন্তানের সংবাদ লইবার উৎসাহও তাঁহার রহিল না,0
শুনে শিরিন বানু অবিশ্বাসের ভঙ্গিতে মাথা নেড়ে বললেন আপনি তো সাংঘাতিক মানুষ,1
সবসময় আনন্দে থাকে,1
নানা রকম সমস্যায় সে পর্যুদস্ত,0
থাক বা না থাক কথাটা জিজ্ঞাসা করিতে আপনার কাছে আসিয়াছি,0
আমার খুব কষ্ট হয় ওর জন্যে তাই চেঁচিয়ে উঠেছি,0
ছোটবেলা থেকেই সে ঘুরে বেড়ােত চারদিকে,0
সমস্যা অন্তহীন সব বয়সেই সব জীবনেই,0
পুকুরের ঘাট,1
ঠিক দুপুরে,1
আস না বাবা,0
আজহার বললেন আমার সঙ্গে ফাজলামি করিস,0
শিশু হিসেবে নিজেদের নিরাপত্তা রক্ষায় আমাদের করণীয় কী সে সম্পর্কে জানব,1
উপীনবাবু কাল রাত্তিরে সাবিত্রী মাকে ডেকে নিজেই বললেন ভয় নেই কিরণ বৌঠান আমার ব্যারামের নাম শুনলে এ বাসায় কেন এ পাড়ায় ঢুকবেন না,0
আবার মাঠে নামল বাঘ,1
কিছু বলতে চাই না,0
বলার তো কথা না,0
আজ সকাল হইতেই মেঘমুক্ত আকাশে রৌদ্র অত্যন্ত প্রখর হইয়া ফুটিয়া উঠিয়াছিল সেই খর উত্তাপে সমস্ত জানালা দরজা তাতিয়া উঠিয়া এই রুদ্ধ ঘরের ভিতরটা যে কিরূপ অসহ হইয়াছিল তাহা এতক্ষণ সে নিজে টের না পাইলেও তাহার সর্বশরীর ইহার জবাবদিহি করিতেছিল,0
দুই দল মিলে নানা রকমের কাজ করল,1
দেখবেন এতে সম্পর্ক ভাল থাকবে,0
তোমার মতো শুধু শুধু হাসতে পারি না,0
বালিশের নিচ থেকে সিগারেটের প্যাকেট বের করল,0
টুনটুনি গিয়েছিল বেগুন পাতায় বসে নাচতে,1
এই বলে সেই নারীমূৰ্ত্তিটি আগে চললাে গােপাল তার পিছনে যেতে লাগল,1
দূর সম্পর্কের ফুপুর সাথে থাকে,1
সংসারে পরিজন আছে,1
বোস বললাম,0
ছেলেমেয়েরা কোথায়,0
তবেই কন্যার গীত গাই,0
হিরণপুর থেকে খালার এসেছেন,0
অনতিকাল পরে গাড়ি সতীশের বাসার সম্মুখে আসিয়া থামিল এবং সহিস পত্রখানি হাতে করিয়া নামিয়া গেল,0
ফুটফুটে বাচ্চা হাঁটিহাঁটি পায়ে দোকানে ঘুরছে রইসউদ্দিনের দিকে তাকাতেই তিনি দ্রতা করে মুখে একটা হাসিহাসি ভাব করলেন,1
আমার রাগ করার কী আছে,0
দিবাকরকে সে ভালও বাসে নাই বাসাও অসম্ভব,0
কি আস্পর্ধা,0
ওকে কী জন্যে,0
কাঠুরিয়া বললাে জি হুজুর,1
সেই সময় দূর দিয়ে একজন লােক যাচ্ছিল,1
সঙ্গে সঙ্গে অ্যান্টিডোট নিলে সে বিষ কোনও ক্ষতিই করতে পারে না,1
জাহিদ সাহেব খেতে খেতে কেমন উদাস হয়ে যান,0
তুমি কিছু জিজ্ঞেস কর নি,0
বাপকে মোটেই পাত্তা দিল না মেয়ে,0
আর কিই বা এমন খারাপ দেখতে,1
আমাদের দেশে অনেকে শিক্ষার অধিকার থেকে বঞ্চিত,1
মেরাজউদ্দিন মনে করেন চা পানের এই উৎসব শুধুমাত্র স্বামী স্ত্রী দুজনের,0
কলকারখানা ও যানবাহন থেকে এ সকল গ্যাস বায়ুতে আসে,1
জানালার পর্দা বাতাসে পতপত করে উড়তে লাগল,0
এই জন্যই নারীর বাল্যরূপ যদি বা মানুষকে আকৃষ্ট করে তাকে মাতাল করে না,0
তাদেরকে নাম ধরে ডাকলে সাড়া দেয় না,1
পরে কী হবে তা আমার জানা,0
হিশামুদ্দিন বললেন শরীর ভালো,0
বড়ো বড়ো ভাসা চোখ বরফি কাটা চিবুক শিশুর মতো চাউনি,0
শিউলির মুখে হঠাৎ দুষ্টুমির হাসি খেলে গেল,1
অনেক দিন পর শীলুকে দেখলাম,0
তা শুনে শিয়ালিনী বললে বুঝেছি,1
কৃষি ক্ষেত্রে দুইটি প্রাচীন এবং দুইটি আধুনিক প্রযুক্তির নাম লেখ,1
মাঝে মাঝে এসে আমার বকবকানি শুনে যাবেন,0
উঠে বসল,0
কোথায় পাহাড় কোথায় নদী কোথায় বা সমুদ্রের বেলাভূমি,1
ইবরাহীম আ ভেবে দেখলেন পুত্রের চেয়ে প্রিয় আর কিছু নেই তার কাছে,1
ভীষণ শক্ত ভীষণ বিপজ্জনক,1
ঘুম ভাঙলে সে ভাইজানকে গরম গরম চা দেবে,0
কটকটি চোখ বড় বড় করে বলল ঠিক বলেছ,1
জটাই তান্ত্রিক সন্ধে হতেই বাঞ্ছারামের উদ্দেশে একটা হাঁক দেন ওরে বাঞ্ছা,1
না বুঝতে পারলে জিজ্ঞেস করবেনা,1
সকালে উঠেই আমি নিজে তাকে দানা খাইয়ে আসতুম তোমার চাকরদের প্রতি দুই একদিন নির্ভর করে দেখেছি তাকে খাওয়ানোর চেয়ে তাকে খাওয়ার প্রতিই তাদের বেশি ঝোঁক,0
আমাকে খুশি না করলেও চলে আর তোমাদের খুশি না করলেই নয় এই সুবুদ্ধিটা আজ পর্যন্ত আমার ঘটে এল না,0
তারপর পা টিপে টপে উঠে গেল উপরে,1
শোভন বললো শুন এই প্রাচীন বাড়ির ভেতরে এমন কিছু তাজ্জব বিষয় ঘটে যা আমাদের খুঁজে বের করতে হবে,1
প্রতি পূর্ণিমা রাতে ঐ পরীটি প্রাণ পায়,1
এখন এস দুজনে বসে গল্প সল্প করি,1
পরিবারের কাছেও সে তখন বোঝা হয়ে যায়,0
বাড়ির মধ্যে স্বামী আর শাশুড়ী,0
আই লাভ ক্যালকাটা,1
সুন্দরবনের রয়েল বেঙ্গল টাইগার বাংলাদেশের অমূল্য সম্পদ,1
ঘুরে বেড়ানো হারিয়ে যাওয়া প্রেমিকের বাসার সামনে হাঁটাহাঁটি,0
বরং সে জীবন থেকে মুক্তি নেয়া ঢের ভালো,0
একটাই সমস্যা ধলা মিয়া,0
কিরণময়ী তাহা দেখিতে পাইল কিন্তু তাহার আভাসমাত্রও তাহার মুখে প্রকাশ পাইল না,0
খুব তীক্ষ্ণ চোখে নজর রাখল পথের উপরে পথের দুপাশে,1
আমিও ঘুমােইনি,0
এতক্ষণে রুক্ষ মেয়েটি একটু যেন স্বাভাবিক হয়েছে,0
কেন সংসার হয়,0
গাধাটা খালের জলে পড়ে মারা গেল,1
তার মানে কি রানু জেগেছিল এতক্ষণ,0
রীনার সঙ্গে তার স্কুলজীবনের বন্ধুদের কোনো যোগ নেই,0
সবাই প্রচণ্ড বিরক্তবোধ করল,1
বারান্দা আলমারি জানালা বা ঝােলানাে ছবি থেকে দূরে থাকতে হবে,1
আসবি নাকি বাইরে,0
বর্তমানে আমরা তথ্য সংরক্ষণের জন্য বিভিন্ন তথ্য সংরক্ষণ প্রযুক্তি যেমন পেন ড্রাইভ সিডি ডিভিডি মেমােরি কার্ড ইত্যাদি ব্যবহার করি,1
বারান্দার রেলিঙে একটা কাক বসে আছে,0
সমুদ্রের মাছ ধরার ট্রলার ও জাহাজগুলাে নিরাপদ আশ্রয়ে থেকে তথ্য বিনিময়ের মাধ্যমে ক্ষতি রাষ্ট্রীয় সম্পদ রক্ষা করতে পারবে,1
কেউ নয়,0
আপনার মেয়ে,0
শামুক খেতে তার অসহ্য লাগছে,0
সবাই তখন তাড়াতাড়ি খেতে লাগলাে,1
মাঝে মাঝে ওদের যাতায়াত করতে হয়,1
সেখান থেকে জানলাম তুমি দুদিনের ক্যাজুয়েল লিভ নিয়েছ,0
কাকের সঙ্গে থাকতে হবে না,1
সন্ধে হলে ষাঁড় এসে বললে এখন চল বাড়ি যাই,1
দানেশ খাঁ গায়ক তখন তম্বুরায় নূতন তার চড়াইতেছিল,0
দু জনের মধ্যে যখন কোনও বিষয় মতের মিল হচ্ছে না তখন শুধুমাত্র ইগোকে প্রাধান্য দিতে গিয়ে ঝগড়া করে যাবেন না,0
কখনও সে ক্রিকেট খেলে কখনও ফুটবল আবার কখনও ছোটাছুটি,1
বলতে বলতেই বালুর চোখে পড়ল একটা রবারের লাল রঙের বল যথারীতি সেটা তুলে ছুঁড়ে মারল বালু,1
এক রাজা আর এক মন্ত্রী,1
হাঁস মুরগী পেলে পরেই,1
দাশগুপ্ত বলল আমিও তো সেই কথাই বললাম,1
তোমাদের সঙ্গে আমার সম্বন্ধ কপালে যিনি লিখেছিলেন তিনি ছাড়া যখন সেই সম্ভাবনার কথা আর কেউ জানত না সেই শিশুবয়সে আমি আর আমার ভাই একসঙ্গেই সান্নিপাতিক জ্বরে পড়ি,0
তুই কিছুই বললি না,0
তোমার কাছে শুনলুম বিন্দু আবার পালিয়েছে তাই তোমাদের বাড়িতে তার ভাসুর খোঁজ করতে এসেছে,0
তার জামাকাপড় ঘেঁড়া কপালের কাছে ফুলে আছে গালের কাছে খানিকটা ছাল উঠে গেছে এবং সে হাঁটছে ন্যাংচাতে ন্যাংচাতে,1
নেই বলে আফসোস হয়,0
ছোট্ট একটা নোটবইয়ের আকারের যন্ত্র বেরিয়েছে ক্যালকুলেটর তাই দিয়ে চোখের পলকে বড় বড় সব আঁক কষে ফেলা যায়,1
সহজ গলায় বলল আমি এর মধ্যে তোমার অফিসে গিয়েছিলাম,0
উনি জাহাজে জাহাজে থাকেন,0
কিরণময়ী তাহার অশ্রুসিক্ত মুখ নিজের বক্ষের উপর টানিয়া লইয়া চাপিয়া ধরিয়া রাখিল এবং ধীরে ধীরে তাহার মাথার মধ্যে অঙ্গুলি চালনা করিয়া নিঃশব্দে সান্ত্বনা দিতে লাগিল,0
অনুপমাকে সে বাল্যকাল হইতে দেখিয়া আসিতেছে কিন্তু আজকাল তাহাতে যেন একটু নূতনত্ব দেখিতে পায়,0
তার ওজন ছিল প্রায় এক কেজি,1
ভাইয়া রেডি হয়ে বসে আছেন,0
আয় ছেলেরা আয় মেয়েরা,1
ছসাত মাস চিকিৎসা করাল,0
বের হয়ে আসছি হঠাৎ মন্টু ডাকল দাদা তুমি একটু থাক,0
তার কঙ্কালটা রাখা আছে পোর্ট ব্লেয়ারে,1
তিনি বলছেন,0
শুধু তাঁর মেয়ে চিত্ৰলেখার চোখে পানি এসেছিল,0
এ অবস্থা হবে জানলে সকাল সকাল শুয়ে পড়তে পারতেন,0
সেই উপলক্ষে মিলাদ,0
মুহূর্তকালের জন্য সরোজিনী সুস্থ হইয়া বাঁচিল,0
উঠে দেখতে পায় নিধিরাম ঘরদোর সাফ করে পড়ার টেবিল গুছিয়ে রেখেছে,1
নিদারুণ লজ্জায় দিবাকরের মাথাটা একেবারে ঝুঁকিয়া পড়িল,0
শুনিয়া মানুষ বলিল আচ্ছা,1
রাস্তার হিংস্র কুকুর,0
স্যার খেতে কেমন,0
কেউ জানছে না,0
রাত বাড়ার সঙ্গে সঙ্গে রানুর অবস্থা খারাপ হতে লাগল,0
মকবুল আমাকে আড়াল করে সিগারেট ধরিয়েছে,0
তারপরই মনে হলো থাক,0
কিন্তু ঘুম নয়,1
সিগ্রেট খাবে,0
আচ্ছা শোন আমার ক্ষিধে লেগেছে,0
সেসব আর এক দিন শােনা যাবে আজ থাক,1
এত রাতে লিটনের খোজে যাওয়াও অর্থহীন,0
তবে ডাক্তারেরও নিষেধ ছিল বলে সেদিন আমিও জোর করিনি,0
জলবায়ু পরিবর্তনের সাথে খাপ খাওয়ানাে বা অভিযােজন,1
চলিয়া চলিয়া জোড়া রাজপুত্র এক রাজার রাজ্যে আসিলেন,1
রোমকূপ খুঁজে বের করে তার শূড় নামিয়ে দিয়েছে,1
কারো হাতে বরং খুব ঠাণ্ড এক গ্লাস পানি পাঠাও পানির পিপাসা হচ্ছে,0
ওটা এমন কোনও ব্যাপার নয়,0
শরীর ঠিক রাখার নানা কায়দা কানুন সে করে,0
জগৎতারিণী কহিলেন কষ্টের জন্য নয় বাবা একা থাকার অনেক বিপদ,0
